ID,ML,CHIP,ESM,HSPC,CHOL,PEG,TFR,FRR,AQUEOUS,OUTPUT,SIZE,PDI
40CD,HSPC,Micromixer,0.0,10.056,3.3520000000000003,3.3520000000000003,1.37,7.0,MQ,YES,76.205,0.354
29OD,HSPC,Micromixer,0.0,9.576,3.192,3.192,0.58,4.4,MQ,YES,102.589,0.262
04CM,ESM,Micromixer,12.026982212493198,0.0,7.973017787506802,0.0,2.0439290021890306,1.8107928849972788,MQ,YES,118.758,0.04
2,HSPC,Micromixer,0.0,9.58,3.2238,3.16,2.17,1.7,PBS,YES,90.30766666666666,0.2009999999999999
21SD,HSPC,Micromixer,0.0,9.0,3.0,3.0,0.25,3.0,MQ,YES,135.609,0.369
03OD,HSPC,Micromixer,0.0,9.576,3.192,3.192,0.58,4.4,MQ,YES,95.927,0.219
24CD,HSPC,Micromixer,0.0,11.5644,1.3408000000000002,3.8548,2.04,23.0,MQ,YES,94.499,0.355
59CD,HSPC,Micromixer,0.0,10.056,3.3520000000000003,3.3520000000000003,1.37,7.0,MQ,YES,76.425,0.288
T1,ESM,Micromixer,3.0,0.0,2.0,0.0,1.75,3.0,MQ,YES,81.0,0.112
55CD,HSPC,Micromixer,0.0,10.056,3.3520000000000003,3.3520000000000003,1.37,7.0,MQ,YES,77.267,0.271
