ID,ML,CHIP,ESM,HSPC,CHOL,PEG,TFR,FRR,AQUEOUS,OUTPUT,SIZE,PDI
T5,ESM,Micromixer,4.95,0.0,3.05,0.0,1.0,3.0,PBS,YES,160,0.239
T4,ESM,Micromixer,4.95,0.0,3.05,0.0,1.4,4.7,PBS,YES,118,0.205
T14,ESM,Micromixer,14.55,0.0,0.45,0.0,0.75,50.0,PBS,NO,1928,0.78
T29,ESM,Micromixer,12.32,0.0,9.68,0.0,1.01,3.0,MQ,YES,117,0.07
T2,ESM,Micromixer,3.0,0.0,2.0,0.0,1.0,10.0,MQ,YES,79,0.109
T6,HSPC,Micromixer,0.0,3.0,0.85,1.15,1.11,4.0,PBS,YES,121,0.18
T5,ESM,Micromixer,4.95,0.0,3.05,0.0,1.0,3.0,PBS,YES,160,0.239
T1,ESM,Micromixer,3.0,0.0,2.0,0.0,1.75,3.0,MQ,YES,81,0.112
T2,ESM,Micromixer,3.0,0.0,2.0,0.0,1.0,10.0,MQ,YES,79,0.109
T1,ESM,Micromixer,3.0,0.0,2.0,0.0,1.75,3.0,MQ,YES,81,0.112
T19,ESM,Micromixer,12.32,0.0,9.68,0.0,1.02,3.0,MQ,YES,96,0.07
T19,ESM,Micromixer,12.32,0.0,9.68,0.0,1.02,3.0,MQ,YES,96,0.07
